11331737,Young male employee in time management concept,0.48617,4,"[{""detection_id"": 9143188, ""image_id"": 11331737, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 528, \""top\"": 428, \""right\"": 634, \""bottom\"": 781}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 95688255, ""image_id"": 11331737, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 0, \""top\"": 157, \""right\"": 46, \""bottom\"": 296}"", ""conf"": 0.47, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 74}, {""detection_id"": 95688256, ""image_id"": 11331737, ""class_id"": 73, ""obj_no"": 2, ""bbox"": ""{\""left\"": 804, \""top\"": 280, \""right\"": 1269, \""bottom\"": 375}"", ""conf"": 0.39, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}, {""detection_id"": 95688257, ""image_id"": 11331737, ""class_id"": 73, ""obj_no"": 3, ""bbox"": ""{\""left\"": 1, \""top\"": 735, \""right\"": 200, \""bottom\"": 861}"", ""conf"": 0.31, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 93}]"
84929224,Shot of a tired office worker sitting against a chalkboard wall,0.365831,1,"[{""detection_id"": 10067320, ""image_id"": 84929224, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 707, \""top\"": 345, \""right\"": 768, \""bottom\"": 593}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
123922906,Stressed businessman with head in hands,0.528801,3,"[{""detection_id"": 11335445, ""image_id"": 123922906, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 618, \""top\"": 467, \""right\"": 706, \""bottom\"": 775}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 79}, {""detection_id"": 22926371, ""image_id"": 123922906, ""class_id"": 65, ""obj_no"": 1, ""bbox"": ""{\""left\"": 924, \""top\"": 758, \""right\"": 1144, \""bottom\"": 810}"", ""conf"": 0.53, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 54}, {""detection_id"": 22926372, ""image_id"": 123922906, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 923, \""top\"": 759, \""right\"": 1143, \""bottom\"": 810}"", ""conf"": 0.32, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 54}]"
85351792,Young business man wearing pink tie over isolated background suffering from headache desperate and stressed because pain and migraine. Hands,nan,1,"[{""detection_id"": 10090458, ""image_id"": 85351792, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 797, \""top\"": 437, \""right\"": 893, \""bottom\"": 998}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12615771,Portrait of pensive young businessman with puzzle piece head on grey background. business challenge concept,0.430951,1,"[{""detection_id"": 9234748, ""image_id"": 12615771, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 600, \""top\"": 873, \""right\"": 746, \""bottom\"": 1153}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
111326479,Boy businessman on background of numbers,nan,1,"[{""detection_id"": 11007443, ""image_id"": 111326479, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 475, \""top\"": 792, \""right\"": 627, \""bottom\"": 1195}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
126602742,chart graphic business dealings,0.155098,2,"[{""detection_id"": 11462763, ""image_id"": 126602742, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 695, \""top\"": 545, \""right\"": 745, \""bottom\"": 622}"", ""conf"": 0.65, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81736012, ""image_id"": 126602742, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 669, \""top\"": 554, \""right\"": 770, \""bottom\"": 866}"", ""conf"": 0.53, ""bbox_norm"": null, ""meta_cluster_id"": 12, ""cluster_id"": 22}]"
126602994,A young business man bending the chart with his own hands. Isolated on white.,0.1817,2,"[{""detection_id"": 11462798, ""image_id"": 126602994, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 695, \""top\"": 545, \""right\"": 745, \""bottom\"": 622}"", ""conf"": 0.68, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81854924, ""image_id"": 126602994, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 669, \""top\"": 553, \""right\"": 770, \""bottom\"": 866}"", ""conf"": 0.5, ""bbox_norm"": null, ""meta_cluster_id"": 12, ""cluster_id"": 22}]"
127568260,,nan,1,"[{""detection_id"": 11515746, ""image_id"": 127568260, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 547, \""top\"": 378, \""right\"": 624, \""bottom\"": 803}"", ""conf"": 0.77, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
22594334,Portrait of a young man with light bulb above his head,nan,1,"[{""detection_id"": 78022928, ""image_id"": 22594334, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 254, \""top\"": 663, \""right\"": 323, \""bottom\"": 903}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.506578947368421, ""left"": -0.13815789473684212, ""right"": 0.3157894736842105, ""bottom"": 2.085526315789474}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
85725800,Portrait Of Nervous Businessman Sitting At His Office Desk,0.433823,5,"[{""detection_id"": 10104053, ""image_id"": 85725800, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 704, \""top\"": 662, \""right\"": 777, \""bottom\"": 931}"", ""conf"": 0.65, ""bbox_norm"": {""top"": 0.5723270440251572, ""left"": -0.27672955974842767, ""right"": 0.18238993710691823, ""bottom"": 2.2641509433962264}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 73273028, ""image_id"": 85725800, ""class_id"": 74, ""obj_no"": 1, ""bbox"": ""{\""left\"": 212, \""top\"": 132, \""right\"": 425, \""bottom\"": 328}"", ""conf"": 0.95, ""bbox_norm"": {""top"": -2.761006289308176, ""left"": -3.3710691823899372, ""right"": -2.0314465408805034, ""bottom"": -1.528301886792453}, ""meta_cluster_id"": 2, ""cluster_id"": 7}, {""detection_id"": 73273029, ""image_id"": 85725800, ""class_id"": 56, ""obj_no"": 1, ""bbox"": ""{\""left\"": 54, \""top\"": 718, \""right\"": 304, \""bottom\"": 940}"", ""conf"": 0.76, ""bbox_norm"": {""top"": 0.9245283018867924, ""left"": -4.364779874213837, ""right"": -2.792452830188679, ""bottom"": 2.320754716981132}, ""meta_cluster_id"": 2, ""cluster_id"": 7}, {""detection_id"": 73273030, ""image_id"": 85725800, ""class_id"": 56, ""obj_no"": 2, ""bbox"": ""{\""left\"": 10, \""top\"": 528, \""right\"": 245, \""bottom\"": 642}"", ""conf"": 0.64, ""bbox_norm"": {""top"": -0.27044025157232704, ""left"": -4.6415094339622645, ""right"": -3.1635220125786163, ""bottom"": 0.44654088050314467}, ""meta_cluster_id"": 2, ""cluster_id"": 7}, {""detection_id"": 73273031, ""image_id"": 85725800, ""class_id"": 56, ""obj_no"": 3, ""bbox"": ""{\""left\"": 33, \""top\"": 626, \""right\"": 234, \""bottom\"": 691}"", ""conf"": 0.31, ""bbox_norm"": {""top"": 0.34591194968553457, ""left"": -4.49685534591195, ""right"": -3.232704402515723, ""bottom"": 0.7547169811320755}, ""meta_cluster_id"": 2, ""cluster_id"": 7}]"
48325847,Young business man in his office with a laptop and other documents with headache,0.668835,5,"[{""detection_id"": 74066982, ""image_id"": 48325847, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 561, \""top\"": 358, \""right\"": 942, \""bottom\"": 593}"", ""conf"": 0.97, ""bbox_norm"": {""top"": 1.3043478260869563, ""left"": 1.0108695652173914, ""right"": 5.1521739130434785, ""bottom"": 3.858695652173913}, ""meta_cluster_id"": 2, ""cluster_id"": 42}, {""detection_id"": 74066983, ""image_id"": 48325847, ""class_id"": 41, ""obj_no"": 1, ""bbox"": ""{\""left\"": 553, \""top\"": 398, \""right\"": 623, \""bottom\"": 514}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 1.7391304347826086, ""left"": 0.9239130434782608, ""right"": 1.684782608695652, ""bottom"": 3.0}, ""meta_cluster_id"": 1, ""cluster_id"": 58}, {""detection_id"": 74066984, ""image_id"": 48325847, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 453, \""top\"": 285, \""right\"": 509, \""bottom\"": 476}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.5108695652173914, ""left"": -0.16304347826086957, ""right"": 0.44565217391304346, ""bottom"": 2.5869565217391304}, ""meta_cluster_id"": 16, ""cluster_id"": 6}, {""detection_id"": 74066985, ""image_id"": 48325847, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 451, \""top\"": 518, \""right\"": 526, \""bottom\"": 562}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 3.0434782608695654, ""left"": -0.18478260869565216, ""right"": 0.6304347826086957, ""bottom"": 3.5217391304347827}, ""meta_cluster_id"": 0, ""cluster_id"": 0}, {""detection_id"": 74066986, ""image_id"": 48325847, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 58, \""top\"": 478, \""right\"": 421, \""bottom\"": 595}"", ""conf"": 0.77, ""bbox_norm"": {""top"": 2.608695652173913, ""left"": -4.456521739130435, ""right"": -0.5108695652173914, ""bottom"": 3.880434782608696}, ""meta_cluster_id"": 7, ""cluster_id"": 49}]"
84241168,Depressed businessman,nan,2,"[{""detection_id"": 8126305, ""image_id"": 84241168, ""class_id"": 26, ""obj_no"": 1, ""bbox"": ""{\""left\"": 293, \""top\"": 521, \""right\"": 607, \""bottom\"": 850}"", ""conf"": 0.38, ""bbox_norm"": {""top"": 0.14285714285714285, ""left"": -2.407563025210084, ""right"": -1.088235294117647, ""bottom"": 1.5252100840336134}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 10049790, ""image_id"": 84241168, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 870, \""top\"": 594, \""right\"": 969, \""bottom\"": 1000}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
107165872,African american businessman with braids wearing tie standing over isolated white background showing and pointing up with fingers number nin,nan,1,"[{""detection_id"": 10878635, ""image_id"": 107165872, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 651, \""top\"": 536, \""right\"": 740, \""bottom\"": 999}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11932777,Portrait of a young man with exclamation mark and question marks above his head. conceptual image of a open minded man. on a gray background,nan,1,"[{""detection_id"": 9188899, ""image_id"": 11932777, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 353, \""top\"": 830, \""right\"": 448, \""bottom\"": 1167}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11398155,"Businessman in a suit gestures with a headache, at the office",0.859374,1,"[{""detection_id"": 67031954, ""image_id"": 11398155, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 627, \""top\"": 336, \""right\"": 674, \""bottom\"": 501}"", ""conf"": 0.8, ""bbox_norm"": {""top"": 0.34868421052631576, ""left"": -0.23026315789473684, ""right"": 0.07894736842105263, ""bottom"": 1.4342105263157894}, ""meta_cluster_id"": 0, ""cluster_id"": 24}]"
126522746,Portrait of a businessman adjusting eyeglasses,0.439831,1,"[{""detection_id"": 11458314, ""image_id"": 126522746, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 638, \""top\"": 473, \""right\"": 698, \""bottom\"": 677}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
13050550,Businessman thinking and drawing business to business concept over head,0.375126,2,"[{""detection_id"": 517762, ""image_id"": 13050550, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 691, \""top\"": 771, \""right\"": 727, \""bottom\"": 824}"", ""conf"": 0.32, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 9267577, ""image_id"": 13050550, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 561, \""top\"": 863, \""right\"": 690, \""bottom\"": 935}"", ""conf"": 0.78, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
122812738,"Indian businessman wears glasses or spectacles, bearded young businessman with eyewear",nan,1,"[{""detection_id"": 11299059, ""image_id"": 122812738, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 799, \""top\"": 572, \""right\"": 920, \""bottom\"": 1064}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
122398048,Young Indian Businessman With Headache Over White Background,nan,2,"[{""detection_id"": 3931879, ""image_id"": 122398048, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 562, \""top\"": 188, \""right\"": 590, \""bottom\"": 234}"", ""conf"": 0.44, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 11269829, ""image_id"": 122398048, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 488, \""top\"": 281, \""right\"": 536, \""bottom\"": 598}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
127938931,Happy business woman looking through eyeglasses shaped hands,0.314074,2,"[{""detection_id"": 81885699, ""image_id"": 127938931, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 629, \""top\"": 567, \""right\"": 704, \""bottom\"": 998}"", ""conf"": 0.7, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 79}, {""detection_id"": 81885700, ""image_id"": 127938931, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 628, \""top\"": 562, \""right\"": 751, \""bottom\"": 997}"", ""conf"": 0.36, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 79}]"
122188257,"Stressed Senior businessman holding document binders on his head, Unsuccessful overworked people.",0.288529,2,"[{""detection_id"": 7205490, ""image_id"": 122188257, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 667, \""top\"": 0, \""right\"": 1736, \""bottom\"": 540}"", ""conf"": 0.37, ""bbox_norm"": {""top"": -1.9189944134078212, ""left"": -1.3603351955307263, ""right"": 1.6256983240223464, ""bottom"": -0.4106145251396648}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 11258919, ""image_id"": 122188257, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1076, \""top\"": 835, \""right\"": 1198, \""bottom\"": 1294}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
79922169,Closeup of young business man with headache,nan,1,"[{""detection_id"": 51954661, ""image_id"": 79922169, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 902, \""top\"": 1159, \""right\"": 1094, \""bottom\"": 1412}"", ""conf"": 0.88, ""bbox_norm"": {""top"": 0.4856115107913669, ""left"": -0.1528776978417266, ""right"": 0.1924460431654676, ""bottom"": 0.9406474820143884}, ""meta_cluster_id"": 14, ""cluster_id"": 79}]"
124926383,Businessman Holding Poker Chips To The Value Of $2000,nan,1,"[{""detection_id"": 82868789, ""image_id"": 124926383, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 462, \""top\"": 628, \""right\"": 586, \""bottom\"": 1297}"", ""conf"": 0.85, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
12215860,Tired businessman holding hands at temples and closed his eyes,0.63772,1,"[{""detection_id"": 9197701, ""image_id"": 12215860, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 407, \""top\"": 559, \""right\"": 517, \""bottom\"": 908}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
128070514,"confused businessman rubbing his eyes, isolated on white",0.380093,1,"[{""detection_id"": 11538303, ""image_id"": 128070514, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 391, \""top\"": 660, \""right\"": 478, \""bottom\"": 1243}"", ""conf"": 0.88, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
59394901,Businessman having a headache in a cafe,nan,4,"[{""detection_id"": 80995216, ""image_id"": 59394901, ""class_id"": 41, ""obj_no"": 1, ""bbox"": ""{\""left\"": 931, \""top\"": 1072, \""right\"": 1137, \""bottom\"": 1293}"", ""conf"": 0.95, ""bbox_norm"": {""top"": 1.32010582010582, ""left"": 0.026455026455026457, ""right"": 0.5714285714285714, ""bottom"": 1.9047619047619049}, ""meta_cluster_id"": 1, ""cluster_id"": 36}, {""detection_id"": 80995217, ""image_id"": 59394901, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 871, \""top\"": 767, \""right\"": 1015, \""bottom\"": 1186}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.5132275132275133, ""left"": -0.13227513227513227, ""right"": 0.24867724867724864, ""bottom"": 1.6216931216931216}, ""meta_cluster_id"": 1, ""cluster_id"": 55}, {""detection_id"": 80995218, ""image_id"": 59394901, ""class_id"": 60, ""obj_no"": 1, ""bbox"": ""{\""left\"": 3, \""top\"": 1193, \""right\"": 1733, \""bottom\"": 1349}"", ""conf"": 0.49, ""bbox_norm"": {""top"": 1.6402116402116402, ""left"": -2.4285714285714284, ""right"": 2.1481481481481484, ""bottom"": 2.052910052910053}, ""meta_cluster_id"": 2, ""cluster_id"": 78}, {""detection_id"": 80995219, ""image_id"": 59394901, ""class_id"": 60, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1593, \""top\"": 1046, \""right\"": 2047, \""bottom\"": 1349}"", ""conf"": 0.48, ""bbox_norm"": {""top"": 1.2513227513227514, ""left"": 1.7777777777777777, ""right"": 2.9788359788359786, ""bottom"": 2.052910052910053}, ""meta_cluster_id"": 2, ""cluster_id"": 80}]"
29245782,Young Businessman Searching Money in Empty Purse,0.561148,2,"[{""detection_id"": 30287219, ""image_id"": 29245782, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 393, \""top\"": 55, \""right\"": 677, \""bottom\"": 561}"", ""conf"": 0.93, ""bbox_norm"": {""top"": -0.6024096385542169, ""left"": -0.6265060240963856, ""right"": 1.0843373493975903, ""bottom"": 2.4457831325301207}, ""meta_cluster_id"": 1, ""cluster_id"": 29}, {""detection_id"": 30287220, ""image_id"": 29245782, ""class_id"": 76, ""obj_no"": 1, ""bbox"": ""{\""left\"": 393, \""top\"": 54, \""right\"": 677, \""bottom\"": 325}"", ""conf"": 0.53, ""bbox_norm"": {""top"": -0.608433734939759, ""left"": -0.6265060240963856, ""right"": 1.0843373493975903, ""bottom"": 1.0240963855421688}, ""meta_cluster_id"": 1, ""cluster_id"": 34}]"
11077626,"Fashion, model from brazil and sunglasses in a studio in a luxury business suit looking cool. attractive man on set with a white background ",0.370916,1,"[{""detection_id"": 9123281, ""image_id"": 11077626, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 692, \""top\"": 502, \""right\"": 800, \""bottom\"": 846}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
6005295,Business man stress or depression isolated on white background,nan,1,"[{""detection_id"": 8952380, ""image_id"": 6005295, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 575, \""top\"": 498, \""right\"": 661, \""bottom\"": 794}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
81309290,Business man stress or depression isolated on white background,0.36062,1,"[{""detection_id"": 9951822, ""image_id"": 81309290, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 664, \""top\"": 573, \""right\"": 765, \""bottom\"": 917}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
81094468,Tired businessman covering ears with hands.,0.315232,1,"[{""detection_id"": 9941948, ""image_id"": 81094468, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 699, \""top\"": 495, \""right\"": 801, \""bottom\"": 753}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
13390773,Too stressful day. frustrated mature man in formalwear touching head with fingers and keeping eyes closed while standing against grey backgr,0.457203,1,"[{""detection_id"": 9294351, ""image_id"": 13390773, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 579, \""top\"": 443, \""right\"": 672, \""bottom\"": 639}"", ""conf"": 0.85, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
126256352,"Chinese businessman, call-center agent wearing a headset. Isolated on a white background.",0.291952,1,"[{""detection_id"": 11444579, ""image_id"": 126256352, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 609, \""top\"": 439, \""right\"": 680, \""bottom\"": 669}"", ""conf"": 0.86, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
113839733,Handsome middle age man wearing business shirt and tie showing and pointing up with fingers number ten while smiling confident and happy.,nan,1,"[{""detection_id"": 11085808, ""image_id"": 113839733, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 647, \""top\"": 467, \""right\"": 757, \""bottom\"": 999}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
85314792,Man in suit and tie in agony plugging his ears on a white background,0.331679,1,"[{""detection_id"": 24611989, ""image_id"": 85314792, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 750, \""top\"": 624, \""right\"": 858, \""bottom\"": 990}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.5714285714285714, ""left"": -0.1948051948051948, ""right"": 0.15584415584415584, ""bottom"": 1.7597402597402598}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
85787845,Portrait Of Handsome Man Wearing Glasses Isolated on White Background,0.66798,1,"[{""detection_id"": 23937652, ""image_id"": 85787845, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 684, \""top\"": 580, \""right\"": 758, \""bottom\"": 914}"", ""conf"": 0.87, ""bbox_norm"": {""top"": 0.6949152542372882, ""left"": -0.211864406779661, ""right"": 0.1016949152542373, ""bottom"": 2.110169491525424}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
15217283,Stressed business woman,0.488319,1,"[{""detection_id"": 66702770, ""image_id"": 15217283, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 584, \""top\"": 419, \""right\"": 735, \""bottom\"": 679}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.7904761904761904, ""left"": -0.5571428571428572, ""right"": 0.1619047619047619, ""bottom"": 2.0285714285714285}, ""meta_cluster_id"": 15, ""cluster_id"": 17}]"
106121294,The Portrait of Angry Businessman Screaming Loud in Office,nan,1,"[{""detection_id"": 10845039, ""image_id"": 106121294, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 701, \""top\"": 646, \""right\"": 804, \""bottom\"": 843}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
114080378,Winner in business world. Happy mature man in shirt and tie gesturing and smiling while standing against grey background,0.591721,1,"[{""detection_id"": 11092879, ""image_id"": 114080378, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 708, \""top\"": 503, \""right\"": 823, \""bottom\"": 997}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
129265782,,0.344506,2,"[{""detection_id"": 11607488, ""image_id"": 129265782, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 640, \""top\"": 530, \""right\"": 713, \""bottom\"": 863}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81854156, ""image_id"": 129265782, ""class_id"": 74, ""obj_no"": 1, ""bbox"": ""{\""left\"": 41, \""top\"": 157, \""right\"": 55, \""bottom\"": 180}"", ""conf"": 0.32, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 7}]"
81140796,"Portrait of a young happy businessman, isolated on white background",0.621855,1,"[{""detection_id"": 24542915, ""image_id"": 81140796, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 680, \""top\"": 646, \""right\"": 774, \""bottom\"": 955}"", ""conf"": 0.87, ""bbox_norm"": {""top"": 0.49107142857142855, ""left"": -0.19345238095238096, ""right"": 0.08630952380952381, ""bottom"": 1.4107142857142858}, ""meta_cluster_id"": 1, ""cluster_id"": 36}]"
120499752,Male Executive With Severe Headache - Isolated.,nan,1,"[{""detection_id"": 11187907, ""image_id"": 120499752, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 887, \""top\"": 901, \""right\"": 1118, \""bottom\"": 1747}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
121178950,Portrait of a businessman shouting with his head in his hands.,nan,1,"[{""detection_id"": 11209899, ""image_id"": 121178950, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 677, \""top\"": 892, \""right\"": 752, \""bottom\"": 1116}"", ""conf"": 0.85, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
106483320,Portrait of a businessman,0.899371,1,"[{""detection_id"": 10856560, ""image_id"": 106483320, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 750, \""top\"": 534, \""right\"": 843, \""bottom\"": 808}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
13235670,Accountant businessman,0.591752,2,"[{""detection_id"": 5010442, ""image_id"": 13235670, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 867, \""top\"": 750, \""right\"": 1299, \""bottom\"": 898}"", ""conf"": 0.83, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 9286032, ""image_id"": 13235670, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 587, \""top\"": 454, \""right\"": 709, \""bottom\"": 802}"", ""conf"": 0.95, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
